image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00058746,images/img_00058746.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-360-_jpg.rf.f3c9fdd539d5146fe5633d106fc4c84e.jpg,
img_00050765,images/img_00050765.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-288-_jpeg.rf.dd8f2628b9f31bddbca62b6734b24518.jpg,
img_00061466,images/img_00061466.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-69-_jpg.rf.d21e261dfdabb3c6ead0958fda117c94.jpg,
img_00030258,images/img_00030258.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL 9834.JPG,
img_00001513,images/img_00001513.jpg,Tomato - Healthy,223,Tomato,PlantDoc-Dataset/train,1600,1212,Tomato leaf (21).jpg,
img_00001465,images/img_00001465.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,healthy (274).jpeg,
img_00043290,images/img_00043290.jpg,Apple - apple black rot,3,Apple,plantseg,323,321,apple_black_rot_google_0113.jpg,
img_00017789,images/img_00017789.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,d9a42de4-b5ee-4464-a369-bc7ba9d9ebab___GCREC_Bact.Sp 3328.JPG,
img_00060003,images/img_00060003.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-416-_jpg.rf.ab30176e8b47194232e02ed993a3eda0.jpg,
img_00035809,images/img_00035809.jpg,Bean - bean rust ,39,Bean,plantseg,220,142,bean_rust_182.jpg,
img_00021208,images/img_00021208.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,
img_00032752,images/img_00032752.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,03b15a5f-1b74-42a1-866a-1c6feb171121___UF.GRC_YLCV_Lab 02358.JPG,
img_00022402,images/img_00022402.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,b5453c78-26b4-40ef-a460-c878eb82fcea___RS_HL 9968.JPG,
img_00041430,images/img_00041430.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,576,384,tomato_leaf_mold_227.jpg,
img_00000398,images/img_00000398.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,55a.jpg,
img_00063269,images/img_00063269.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-478-_jpg.rf.3d43e4bd2973ac8b14783876946ca5e8.jpg,
img_00050587,images/img_00050587.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-266-_jpeg.rf.400a3dc8eb2c1f9b0f92f7f2d07df45e.jpg,
img_00038304,images/img_00038304.jpg,Eggplant - eggplant cercospora leaf spot,115,Eggplant,plantseg,768,1024,eggplant_cercospora_leaf_spot_google_0004.jpg,
img_00059558,images/img_00059558.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1240-_jpg.rf.33fda51d9299522f2fb3fa0a450a48f2.jpg,
img_00063830,images/img_00063830.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/valid,640,640,IMG-4-_jpeg.rf.8033e446f60a0231cfe0fdf67233d7f4.jpg,
img_00019688,images/img_00019688.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,
img_00066744,images/img_00066744.jpg,Chilli - Healthy,85,Chilli,Multicrop/test,640,640,IMG-68-_jpeg.rf.3dbd381a9bef4c5b2803c313e7bc7ba2.jpg,
img_00012443,images/img_00012443.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,107669.jpg,
img_00055196,images/img_00055196.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-246-_jpg.rf.426d472e0ca00b28e4b57d4c0b44fd09.jpg,
img_00014457,images/img_00014457.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527.JPG,
img_00029693,images/img_00029693.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,b7d15da3-772d-4b97-bdf9-ed480e7f1c71___Matt.S_CG 6441.JPG,
img_00022063,images/img_00022063.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,
img_00019525,images/img_00019525.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,
img_00017645,images/img_00017645.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,af8921c3-e3f5-434f-a391-cde9cb1fa956___GCREC_Bact.Sp 3384.JPG,
img_00063519,images/img_00063519.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-554-_jpg.rf.e5ce731ed69223429a0bacfdc61b65f9.jpg,
img_00005226,images/img_00005226.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100835.jpg,
img_00044131,images/img_00044131.jpg,Garlic - garlic leaf blight ,121,Garlic,plantseg,523,590,garlic_leaf_blight_3.jpg,
img_00022204,images/img_00022204.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,
img_00022547,images/img_00022547.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,b5142952-d782-4b4a-bf1b-db96da849191___RS_HL 0081.JPG,
img_00016134,images/img_00016134.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294.JPG,
img_00061756,images/img_00061756.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-650-_jpg.rf.90a3aaabb90a2ffe658780cdc8ca0452.jpg,
img_00053941,images/img_00053941.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1124-_jpg.rf.765136bf6084eb07b7b91095573eef5a.jpg,
img_00001999,images/img_00001999.jpg,Corn - Gray Leaf Spot,98,Corn,PlantDoc-Dataset/train,480,320,Corn Gray leaf spot (60).jpg,
img_00021690,images/img_00021690.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,
img_00057054,images/img_00057054.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-444-_jpg.rf.443c917e0cbb7ae0ab330deec76f32ff.jpg,
img_00064305,images/img_00064305.jpg,Banana - Moko,15,Banana,Multicrop/valid,640,640,Moko-415-_jpg.rf.59311fa69425675733722c7c42070f87.jpg,
img_00032431,images/img_00032431.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,
img_00034511,images/img_00034511.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,370dd3ef-247b-480f-9602-9c5b97c6bfe2___YLCV_NREC 2619.JPG,
img_00053642,images/img_00053642.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-583-_jpeg.rf.442408c5fd70162aa5b76f3d17d9fded.jpg,
img_00001742,images/img_00001742.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,1920,1080,Corn leaf blight (154).jpg,
img_00029963,images/img_00029963.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,
img_00016154,images/img_00016154.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG,
img_00011543,images/img_00011543.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105173.jpg,
img_00020760,images/img_00020760.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,
img_00014951,images/img_00014951.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930.JPG,
img_00029577,images/img_00029577.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,
img_00048914,images/img_00048914.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1149-_jpg.rf.b97d21b3be18caf2cccc36c93fb5a2c4.jpg,
img_00030190,images/img_00030190.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,
img_00037900,images/img_00037900.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,132,102,cucumber_angular_leaf_spot_104.jpg,
img_00028222,images/img_00028222.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG,
img_00029291,images/img_00029291.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,
img_00037211,images/img_00037211.jpg,Citrus - citrus greening disease,92,Citrus,plantseg,4058,1570,citrus_greening_disease_google_0134.jpg,
img_00013770,images/img_00013770.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,104438.jpg,
img_00000111,images/img_00000111.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,30y.jpg,
img_00027976,images/img_00027976.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG,
img_00011014,images/img_00011014.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,104098.jpg,
img_00031844,images/img_00031844.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,
img_00021741,images/img_00021741.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,
img_00004306,images/img_00004306.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,100140.jpg,
img_00064660,images/img_00064660.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-7-_jpg.rf.e4caa3f9f55fa7eb37cbab1cec170de4.jpg,
img_00052531,images/img_00052531.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/train,640,640,Anthracnose-154-_jpg.rf.ded0420479ebd0fddf2c3457f03fb524.jpg,
img_00030173,images/img_00030173.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,
img_00063175,images/img_00063175.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-630-_jpg.rf.5df6d06f67cfb85c91b0ba7439dc74cc.jpg,
img_00032958,images/img_00032958.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1a9d4917-3585-47ed-82bd-d35cd3134e69___UF.GRC_YLCV_Lab 01308.JPG,
img_00063822,images/img_00063822.jpg,Radish - Downey mildew,177,Radish,Multicrop/valid,640,640,Downey-Mildew-82-_jpg.rf.78f54a6a6118e4e93591a3f4e0b9eb23.jpg,
img_00027459,images/img_00027459.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG,
img_00020252,images/img_00020252.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694.JPG,
img_00066392,images/img_00066392.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/test,640,640,IMG-6-_jpg.rf.444a943a7972880ee6121640c859d242.jpg,
img_00020652,images/img_00020652.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,
img_00064560,images/img_00064560.jpg,Radish - Mosaic,180,Radish,Multicrop/valid,640,640,Mosaic-Virus-457-_jpg.rf.8502919263e1b46b7d0ada891ffc384d.jpg,
img_00011635,images/img_00011635.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,106306.jpg,
img_00016591,images/img_00016591.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,19a868e4-5e24-43e8-b61b-a41022340f8e___NREC_B.Spot 1886.JPG,
img_00042818,images/img_00042818.jpg,Wheat - wheat stripe rust Baidu ,270,Wheat,plantseg,2666,2000,wheat_stripe_rust_Baidu_0404.jpg,
img_00044874,images/img_00044874.jpg,Tomato - tomato septoria leaf spot,241,Tomato,plantseg,450,600,tomato_septoria_leaf_spot_google_0033.jpg,
img_00019778,images/img_00019778.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,
img_00062155,images/img_00062155.jpg,Banana - Healthy,13,Banana,Multicrop/valid,640,640,IMG-619-_jpg.rf.73aecfb09ff2a8675dcef23bb05e13a2.jpg,
img_00018315,images/img_00018315.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,00728f4d-83a0-49f1-87f8-374646fcda05___GCREC_Bact.Sp 6326.JPG,
img_00062645,images/img_00062645.jpg,Cauliflower - Bacterial  spot  rot,71,Cauliflower,Multicrop/valid,640,640,Bacterial-Spot_-33-_jpg.rf.bbf35626065514daab72e60bb2974971.jpg,
img_00055128,images/img_00055128.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-185-_jpg.rf.b68c0756d14835df2d98beccf3903d38.jpg,
img_00052589,images/img_00052589.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-247-_jpg.rf.89ca7c8c21d7c43e10fcf541cdeaa0a3.jpg,
img_00016633,images/img_00016633.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251.JPG,
img_00046498,images/img_00046498.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-304-_jpg.rf.14db93a924e4ea80557af7b5547be507.jpg,
img_00043803,images/img_00043803.jpg,Citrus - citrus canker ,91,Citrus,plantseg,640,853,citrus_canker_48.jpg,
img_00065015,images/img_00065015.jpg,Banana - Panama,16,Banana,Multicrop/test,640,640,Panama-991-_jpg.rf.07ee01d86f428c55f2214c52626f971a.jpg,
img_00038764,images/img_00038764.jpg,Grape - grape downy mildew ,132,Grape,plantseg,500,666,grape_downy_mildew_211.jpg,
img_00029115,images/img_00029115.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,e0c213ad-35e6-4cb2-bc9a-b183c6d23adc___JR_Sept.L.S 2518.JPG,
img_00025081,images/img_00025081.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,bd533964-8188-49ba-92e8-334cdc4ecb70___PSU_CG 2369.JPG,
img_00008518,images/img_00008518.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,108315.jpg,
img_00042937,images/img_00042937.jpg,Wheat - wheat stripe rust Bing ,271,Wheat,plantseg,1000,600,wheat_stripe_rust_Bing_0268.jpg,
img_00055396,images/img_00055396.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-87-_jpg.rf.0f41c3efcd10364abacb6694a4186247.jpg,
img_00019291,images/img_00019291.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,
img_00049807,images/img_00049807.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-327-_jpg.rf.dec2ee69aba6db88774e9b1f92e3d946.jpg,
img_00046689,images/img_00046689.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1543-_jpg.rf.d66c7853c0a8789791cd0a29fd30243f.jpg,
img_00053051,images/img_00053051.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-278-_jpeg.rf.810749df097e182477d6aff3c92a3b48.jpg,
img_00062631,images/img_00062631.jpg,Banana - Moko,15,Banana,Multicrop/valid,640,640,Moko-40-_jpg.rf.faa3e1947c75528d95d12736d8b2c0a0.jpg,
img_00011572,images/img_00011572.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,101218.jpg,
img_00017775,images/img_00017775.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,
img_00016657,images/img_00016657.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,952535f2-d337-434c-90e4-0be62ad20db9___JR_B.Spot 3348.JPG,
img_00016310,images/img_00016310.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,
img_00030157,images/img_00030157.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,
img_00025611,images/img_00025611.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,
img_00062583,images/img_00062583.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-425-_jpg.rf.a06dfd4d17e117a94b7120edbe69a926.jpg,
img_00019565,images/img_00019565.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,
img_00061771,images/img_00061771.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-842-_jpg.rf.6cdff4be113edb637bee9d3f863ea041.jpg,
img_00054535,images/img_00054535.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-322-_jpg.rf.514e9fea79c1d9777ed34c869c9d160d.jpg,
img_00026804,images/img_00026804.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709.JPG,
img_00053922,images/img_00053922.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2283-_jpg.rf.3e7e727671a1515752528867cc1a0c11.jpg,
img_00046099,images/img_00046099.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1003-_jpg.rf.c9329a62f5db46c4d94bdc3f8941f2f2.jpg,
img_00062456,images/img_00062456.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-2969-_jpg.rf.83147c67354003d5cc4fa182bd27ad84.jpg,
img_00065475,images/img_00065475.jpg,Radish - Downey mildew,177,Radish,Multicrop/test,640,640,Downey-Mildew-59-_jpg.rf.c9355f17430e3f66a4c7cc64390a8e66.jpg,
img_00022217,images/img_00022217.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,
img_00011553,images/img_00011553.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103758.jpg,
img_00025050,images/img_00025050.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368.JPG,
img_00014396,images/img_00014396.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG,
img_00044910,images/img_00044910.jpg,Wheat - wheat bacterial leaf streak (black chaff) black chaff (),248,Wheat,plantseg,700,597,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (10).jpg,
img_00002641,images/img_00002641.jpg,Potato - Early Blight,169,Potato,PlantDoc-Dataset/train,379,320,Potato leaf early blight (102).jpg,
img_00060507,images/img_00060507.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-744-_jpeg.rf.5428d3d1cd22bf669cbc0e41cd268a81.jpg,
img_00022404,images/img_00022404.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,
img_00013609,images/img_00013609.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,102981.jpg,
img_00011893,images/img_00011893.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103611.jpg,
img_00057145,images/img_00057145.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-300-_jpg.rf.60167150594f1c1373d960dc5bec4402.jpg,
img_00039621,images/img_00039621.jpg,Plum - plum brown rot Bing ,165,Plum,plantseg,939,1149,plum_brown_rot_Bing_0044.jpg,
img_00033642,images/img_00033642.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,753d6a80-8356-49ba-a90e-80062d4218c5___UF.GRC_YLCV_Lab 08541.JPG,
img_00034839,images/img_00034839.jpg,Apple - apple black rot,3,Apple,plantseg,710,398,apple_black_rot_google_0080.jpg,
img_00004522,images/img_00004522.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,103570.jpg,
img_00062457,images/img_00062457.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-718-_jpg.rf.c05c5cc86396c9c1c9510a60f43130ef.jpg,
img_00066943,images/img_00066943.jpg,Radish - Mosaic,180,Radish,Multicrop/test,640,640,Mosaic-Virus-505-_jpg.rf.16c0daa2d9ca1d46e521c8b14833feb3.jpg,
img_00011870,images/img_00011870.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105316.jpg,
img_00019468,images/img_00019468.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,
img_00040256,images/img_00040256.jpg,Soybean - soybean brown spot Bing ,193,Soybean,plantseg,1200,803,soybean_brown_spot_Bing_0253.jpg,
img_00058438,images/img_00058438.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-592-_jpg.rf.e6621f3c81fba4041eb950cf89cafc28.jpg,
img_00017494,images/img_00017494.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.JPG,
img_00001089,images/img_00001089.jpeg,Sugarcane - Yellow,215,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,yellow (133).jpeg,
img_00039477,images/img_00039477.jpg,Peach - peach leaf curl,161,Peach,plantseg,84,146,peach_leaf_curl_google_0126.jpg,
img_00065427,images/img_00065427.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/test,640,640,Early-Rust-901-_jpg.rf.9c7fb2ecaa060746754c1e7add02b698.jpg,
img_00064433,images/img_00064433.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/valid,640,640,pestalotiopsis-437-_jpeg.rf.52fd69c72d868a853ba352149f14b411.jpg,
img_00011345,images/img_00011345.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,106099.jpg,
img_00040196,images/img_00040196.jpg,Soybean - soybean bacterial blight Bing ,191,Soybean,plantseg,1920,2560,soybean_bacterial_blight_Bing_0143.jpg,
img_00024730,images/img_00024730.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300.JPG,
img_00010993,images/img_00010993.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,100296.jpg,
img_00049725,images/img_00049725.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2663-_jpg.rf.91303b8dde07975f4a118e0e32236fcc.jpg,
img_00050113,images/img_00050113.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1442-_jpg.rf.736041da99d618956d4573c31b6d3bb6.jpg,
img_00065302,images/img_00065302.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/test,640,640,Yellow-and-Black-Sigatoka-998-_jpg.rf.06b37243ac12660de3fcbd38b0233d59.jpg,
img_00046721,images/img_00046721.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-376-_jpg.rf.b8749e80be9c490920ac466d60e66971.jpg,
img_00013952,images/img_00013952.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,101474.jpg,
img_00018047,images/img_00018047.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,459dc80c-b60d-4da1-9400-7e0803cb2432___UF.GRC_BS_Lab Leaf 0708.JPG,
img_00051821,images/img_00051821.jpg,Chilli - Leafspot,87,Chilli,Multicrop/train,640,640,Leaf-Spot-48-_jpg.rf.65e7059df4636f1a985fc0feac7247fa.jpg,
img_00007720,images/img_00007720.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,107560.jpg,
img_00007109,images/img_00007109.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,107936.jpg,
