image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00042026,images/img_00042026.jpg,Wheat - wheat leaf rust Baidu ,253,Wheat,plantseg,640,640,wheat_leaf_rust_Baidu_0081.jpg,
img_00021531,images/img_00021531.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,
img_00001276,images/img_00001276.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,1040,redrot (461).jpeg,
img_00050007,images/img_00050007.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-155-_jpg.rf.710b53cf91f5ad900a678f1c1cd7597f.jpg,
img_00054379,images/img_00054379.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1485-_jpg.rf.2bd000644d46775354d3e5e48c97a8f5.jpg,
img_00044863,images/img_00044863.jpg,Tomato - tomato septoria leaf spot ,242,Tomato,plantseg,500,310,tomato_septoria_leaf_spot_10.jpg,
img_00055908,images/img_00055908.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-157-_jpg.rf.b8520e5ef9d86f7308cdb60941479966.jpg,
img_00045235,images/img_00045235.jpg,Zucchini - zucchini powdery mildew Google ,278,Zucchini,plantseg,952,611,zucchini_powdery_mildew_Google_0389.jpg,
img_00040544,images/img_00040544.jpg,Soybean - soybean mosaic Baidu ,200,Soybean,plantseg,800,320,soybean_mosaic_Baidu_0080.jpg,
img_00058105,images/img_00058105.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-182-_jpeg.rf.ab662c0c1161a1150058dc9b94367e2d.jpg,
img_00053898,images/img_00053898.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-130-_jpg.rf.b8a6de04afbb429df12383eb77e907a2.jpg,
img_00043406,images/img_00043406.jpg,Banana - banana black leaf streak Baidu ,23,Banana,plantseg,620,507,banana_black_leaf_streak_Baidu_0075.jpg,
img_00059993,images/img_00059993.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-399-_jpg.rf.f00cf13bce11929e827c2734f27a7824.jpg,
img_00058233,images/img_00058233.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-633-_jpeg.rf.11ce82da5785a16c52d378fdb15d093b.jpg,
img_00008396,images/img_00008396.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107407.jpg,
img_00049982,images/img_00049982.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-383-_jpg.rf.4cdd340e8f0159f22917ba34fa7249e0.jpg,
img_00047195,images/img_00047195.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-616-_jpg.rf.41e0b04c84e0dc48363e43b9c7534c8c.jpg,
img_00032402,images/img_00032402.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,516427b3-ff59-4022-8bd5-603505013e1b___YLCV_NREC 0290.JPG,
img_00038768,images/img_00038768.jpg,Grape - grape downy mildew ,132,Grape,plantseg,780,1040,grape_downy_mildew_218.jpg,
img_00045373,images/img_00045373.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-201-_jpg.rf.a8df9193610a3a3b4478702dfe79f234.jpg,
img_00031794,images/img_00031794.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,923ebdea-5b01-459a-9307-220c70418b68___YLCV_GCREC 5262.JPG,
img_00027529,images/img_00027529.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG,
img_00048252,images/img_00048252.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1114-_jpg.rf.ac4a94f9b17f8ae0e66cd3942b10eb54.jpg,
img_00024401,images/img_00024401.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,
img_00027057,images/img_00027057.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,dddbe84f-16f2-42ba-ab89-1b3aad6b9658___JR_HL 7590.JPG,
img_00010882,images/img_00010882.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,100791.jpg,
img_00047086,images/img_00047086.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2518-_jpg.rf.b1ce14312f9cae8e6ff4a7f3954b9855.jpg,
img_00041160,images/img_00041160.jpg,Tomato - tomato early blight ,234,Tomato,plantseg,816,612,tomato_early_blight_21.jpg,
img_00058481,images/img_00058481.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-330-_jpg.rf.7c2378b38c8796e532cda76eaed73e17.jpg,
img_00019606,images/img_00019606.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,
img_00008272,images/img_00008272.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104377.jpg,
img_00032541,images/img_00032541.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,
img_00055742,images/img_00055742.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-311-_jpg.rf.3701b2c53ef165617b049c83447061c2.jpg,
img_00064373,images/img_00064373.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-727-_jpg.rf.94b00d7317c5ab40ba6f30eb9818f548.jpg,
img_00011379,images/img_00011379.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,110306.jpg,
img_00036155,images/img_00036155.jpg,Blueberry - blueberry rust,56,Blueberry,plantseg,250,135,blueberry_rust_google_0002.jpg,
img_00012970,images/img_00012970.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,109374.jpg,
img_00022906,images/img_00022906.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2.JPG,
img_00017473,images/img_00017473.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,f0c8170c-0da6-402b-b1da-1a9978bd6787___GCREC_Bact.Sp 6137.JPG,
img_00060093,images/img_00060093.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-139-_jpg.rf.7e60e96cecd6c4df330776acb6cec9c4.jpg,
img_00055874,images/img_00055874.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-126-_jpg.rf.6842d9099560170d73e852d3b82bfef7.jpg,
img_00010883,images/img_00010883.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,108553.jpg,
img_00060951,images/img_00060951.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/valid,640,640,Black-Rot-60-_jpeg.rf.bca2d2b3c2bad4e3808ab4a133085b94.jpg,
img_00018825,images/img_00018825.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,
img_00027384,images/img_00027384.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,cad06bac-877d-468b-81f4-2e2a60051352___JR_HL 7592.JPG,
img_00012045,images/img_00012045.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,109248.jpg,
img_00027828,images/img_00027828.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940.JPG,
img_00049669,images/img_00049669.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-273-_jpg.rf.446efbb11fa8a38c89a6b2227ea263d4.jpg,
img_00066000,images/img_00066000.jpg,Banana - Healthy,13,Banana,Multicrop/test,640,640,IMG-682-_jpg.rf.b8cfd4bccfc1cd2fcf214f5c3f2d40c4.jpg,
img_00058684,images/img_00058684.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-604-_jpg.rf.1a6edb35d8dfb904d262d068f0d7c2cb.jpg,
img_00036338,images/img_00036338.jpg,Cabbage - cabbage black rot Bing ,65,Cabbage,plantseg,2816,2112,cabbage_black_rot_Bing_0000.jpg,
img_00038862,images/img_00038862.jpg,Grape - grape downy mildew,131,Grape,plantseg,840,775,grape_downy_mildew_google_0104.jpg,
img_00022080,images/img_00022080.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,
img_00053049,images/img_00053049.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-231-_jpg.rf.629f09ef8c53e9e6b23fc4310a64de35.jpg,
img_00030630,images/img_00030630.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,be820223-83c6-497a-8c54-b433ae7ae496___Com.G_TgS_FL 7969.JPG,
img_00056297,images/img_00056297.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-272-_jpeg.rf.9ca3365a14658da0309d5c80cd5d1d3b.jpg,
img_00003932,images/img_00003932.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/test,900,675,Tomato leaf bacterial spot (8).jpg,
img_00024470,images/img_00024470.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,
img_00011478,images/img_00011478.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,108581.jpg,
img_00061357,images/img_00061357.jpg,Radish - Downey mildew,177,Radish,Multicrop/valid,640,640,Downey-Mildew-516-_jpg.rf.759c7e2157621d9326dce1e12d94731d.jpg,
img_00034583,images/img_00034583.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,
img_00049849,images/img_00049849.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1620-_jpg.rf.c3db011058da53166a0dd2e711217cba.jpg,
img_00000048,images/img_00000048.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,11y.jpg,
img_00021996,images/img_00021996.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,
img_00064701,images/img_00064701.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-815-_jpg.rf.f76bfda849c89fb7630cb89e1fae92a0.jpg,
img_00014942,images/img_00014942.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,
img_00061705,images/img_00061705.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-791-_jpeg.rf.b4cadd903c9171e849cd95d41724bda8.jpg,
img_00020094,images/img_00020094.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,
img_00002208,images/img_00002208.jpg,Raspberry - Healthy,181,Raspberry,PlantDoc-Dataset/train,1148,1300,Raspberry leaf (78).jpg,
img_00003171,images/img_00003171.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/train,750,350,Corn rust leaf (25).jpg,
img_00030246,images/img_00030246.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,
img_00051347,images/img_00051347.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-115-_jpeg.rf.e93b280159a8b697cd9279c1083e7938.jpg,
img_00048422,images/img_00048422.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-364-_jpg.rf.bd5a01b04ca831842b975c2f1515de38.jpg,
img_00020315,images/img_00020315.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,
img_00061422,images/img_00061422.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-576-_jpg.rf.0682a68c57e196a283b4193b21d21662.jpg,
img_00026528,images/img_00026528.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,
img_00045520,images/img_00045520.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-397-_jpeg.rf.646477da13120b5ca87ded273a4d9e66.jpg,
img_00062760,images/img_00062760.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-719-_jpg.rf.80c433055062baffc97b847f4446c6a1.jpg,
img_00025457,images/img_00025457.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,
img_00016888,images/img_00016888.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,
img_00012763,images/img_00012763.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,107836.jpg,
img_00057052,images/img_00057052.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1238-_jpg.rf.13d44f6d7c7c1422ed7aed4864c701ad.jpg,
img_00019904,images/img_00019904.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,
img_00045633,images/img_00045633.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1649-_jpg.rf.d740258e8f228f4355223f9c36c5ed54.jpg,
img_00022489,images/img_00022489.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,48ffe8ac-3cd7-4d15-a928-6775f657ddae___GH_HL Leaf 264.1.JPG,
img_00060442,images/img_00060442.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-155-_jpg.rf.6f7523e50b1cef15f97f0a7aa87bdb8e.jpg,
img_00019277,images/img_00019277.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,
img_00006184,images/img_00006184.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107515.jpg,
img_00056915,images/img_00056915.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-212-_jpeg.rf.425ba8ff31fbd26b7dde4c5a365093a7.jpg,
img_00064395,images/img_00064395.jpg,Radish - Flea beetle,178,Radish,Multicrop/valid,640,640,Flea-Beetle-399-_jpg.rf.6115d40cb96c829975ff85945459141c.jpg,
img_00022238,images/img_00022238.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422.JPG,
img_00000550,images/img_00000550.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,90a.jpg,
img_00030978,images/img_00030978.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,
img_00015483,images/img_00015483.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177.JPG,
img_00055583,images/img_00055583.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-111-_jpg.rf.b8ce2b0e869e1bf62e47e3b7dd9efeec.jpg,
img_00057641,images/img_00057641.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-42-_jpg.rf.65dee76b76a5f32b9331c2db4e6ae50d.jpg,
img_00016304,images/img_00016304.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG,
img_00036273,images/img_00036273.jpg,Broccoli - broccoli downy mildew,61,Broccoli,plantseg,3264,2448,broccoli_downy_mildew_google_0005.jpg,
img_00038374,images/img_00038374.jpg,Eggplant - eggplant phytophthora blight Bing ,119,Eggplant,plantseg,1569,1056,eggplant_phytophthora_blight_Bing_0060.jpg,
img_00013780,images/img_00013780.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,106340.jpg,
img_00029945,images/img_00029945.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,
img_00024158,images/img_00024158.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,
img_00042455,images/img_00042455.jpg,Wheat - wheat powdery mildew Google ,261,Wheat,plantseg,231,414,wheat_powdery_mildew_Google_0381.jpg,
img_00006283,images/img_00006283.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,103381.jpg,
img_00023965,images/img_00023965.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,
img_00006072,images/img_00006072.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,109821.jpg,
img_00043411,images/img_00043411.jpg,Banana - banana black leaf streak Bing ,24,Banana,plantseg,400,266,banana_black_leaf_streak_Bing_0094.jpg,
img_00054590,images/img_00054590.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1188-_jpg.rf.e5e5d008393135b17fecc11e347a9766.jpg,
img_00038086,images/img_00038086.jpg,Cucumber - cucumber bacterial wilt,111,Cucumber,plantseg,576,411,cucumber_bacterial_wilt_google_0006.jpg,
img_00017664,images/img_00017664.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,ba30a8ef-d2b9-4c5a-8433-d52e0cdfa6fe___GCREC_Bact.Sp 3202.JPG,
img_00059343,images/img_00059343.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-284-_jpg.rf.59392485ffe7b13e92dd0c61301b508f.jpg,
img_00061167,images/img_00061167.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-303-_jpg.rf.9f192589220830ae6a08d3854635b8a8.jpg,
img_00013146,images/img_00013146.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,102396.jpg,
img_00000891,images/img_00000891.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,55h.jpg,
img_00062231,images/img_00062231.jpg,Radish - Downey mildew,177,Radish,Multicrop/valid,640,640,Downey-Mildew-49-_jpg.rf.b22f4663a00b0d6ec94eef0bb929572c.jpg,
img_00049928,images/img_00049928.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-220-_jpg.rf.d56121b40d4a47a069f772750520390d.jpg,
img_00065062,images/img_00065062.jpg,Groundnut - Rust,142,Groundnut,Multicrop/test,640,640,Rust-939-_jpg.rf.cfc41aeb3a8115e6efce842915dde375.jpg,
img_00011907,images/img_00011907.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104170.jpg,
img_00030188,images/img_00030188.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,
img_00065092,images/img_00065092.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/test,640,640,pestalotiopsis-542-_jpeg.rf.0ba4a1e50d8b05e2ad79edae19587404.jpg,
img_00014888,images/img_00014888.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG,
img_00015838,images/img_00015838.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG,
img_00012939,images/img_00012939.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100719.jpg,
img_00008296,images/img_00008296.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,106677.jpg,
img_00002403,images/img_00002403.jpg,Apple - Healthy,0,Apple,PlantDoc-Dataset/train,682,1023,Apple leaf (26).jpg,
img_00053740,images/img_00053740.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-160-_jpg.rf.31ff211f477c812ee314078406d3c96c.jpg,
img_00048806,images/img_00048806.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-37-_jpg.rf.d806cdf105d6452cb8c188097436728c.jpg,
img_00051422,images/img_00051422.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2245-_jpg.rf.6adb23acf301812e69b5dee56573802f.jpg,
img_00028671,images/img_00028671.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,e0680a92-8dcf-42b4-853e-1d6a8d1d8ae2___Matt.S_CG 7510.JPG,
img_00025885,images/img_00025885.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,ea1958cc-ff91-4651-966b-e85e4c7c7abe___Com.G_SpM_FL 8488.JPG,
img_00060392,images/img_00060392.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-233-_jpg.rf.3dc359d83cca35cdb916ce12f933d1d8.jpg,
img_00017496,images/img_00017496.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG,
img_00053640,images/img_00053640.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2364-_jpg.rf.cac7510f84f943a39cebe2c296597cf7.jpg,
img_00023889,images/img_00023889.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,
img_00011474,images/img_00011474.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104528.jpg,
img_00032458,images/img_00032458.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG,
img_00011598,images/img_00011598.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,107132.jpg,
img_00044225,images/img_00044225.jpg,Grape - grape downy mildew ,132,Grape,plantseg,1080,1440,grape_downy_mildew_90.jpg,
img_00040588,images/img_00040588.jpg,Soybean - soybean mosaic Bing ,201,Soybean,plantseg,1200,714,soybean_mosaic_Bing_0155.jpg,
img_00023870,images/img_00023870.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,
img_00057016,images/img_00057016.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1425-_jpg.rf.1fb2e1da66966c34e3ef7bbc65a3bee5.jpg,
img_00024889,images/img_00024889.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,
img_00035309,images/img_00035309.jpg,Banana - banana black leaf streak Baidu ,23,Banana,plantseg,603,452,banana_black_leaf_streak_Baidu_0047.jpg,
img_00064106,images/img_00064106.jpg,Chilli - Whitefly,88,Chilli,Multicrop/valid,640,640,Whitefly-16-_jpg.rf.ab2302216a2349019a51c833e54329f9.jpg,
img_00056012,images/img_00056012.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1526-_jpg.rf.f601df7e6ad79a6f4ad7ef3a94edf5ca.jpg,
img_00001415,images/img_00001415.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,1040,493,healthy (264).jpeg,
img_00058849,images/img_00058849.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-414-_jpg.rf.4c1dc1dede126054bb6b7674b4c11812.jpg,
img_00004539,images/img_00004539.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,100834.jpg,
img_00008157,images/img_00008157.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,108710.jpg,
img_00015007,images/img_00015007.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,
img_00047907,images/img_00047907.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1300-_jpg.rf.fbc0d8c6fed2e839e11db47273871f7b.jpg,
img_00031854,images/img_00031854.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,30b61899-5943-40cc-98b6-6b07f8e1a499___UF.GRC_YLCV_Lab 03340.JPG,
img_00001310,images/img_00001310.jpeg,Sugarcane - Rust,214,Sugarcane,Sugarcane Leaf Disease Dataset,1040,780,rust (311).jpeg,
img_00006017,images/img_00006017.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,103419.jpg,
img_00047376,images/img_00047376.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2151-_jpg.rf.c74ce2d18ff70848a36ddaaae2783b68.jpg,
img_00047149,images/img_00047149.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-454-_jpg.rf.148f60558bcd41d4136afe3fc98d5b2a.jpg,
img_00045239,images/img_00045239.jpg,Zucchini - zucchini yellow mosaic virus ,280,Zucchini,plantseg,450,600,zucchini_yellow_mosaic_virus_179.jpg,
img_00034946,images/img_00034946.jpg,Apple - apple rust ,8,Apple,plantseg,540,720,apple_rust_178.jpg,
